"AeraulicFlow","HydraulicFlow","NodalForces:0","NodalForces:1","capillary_pressure","capillary_pressure_interpolated","displacement:0","displacement:1","epsilon:0","epsilon:1","epsilon:2","epsilon:3","gas_density","gas_pressure","gas_pressure_interpolated","liquid_density","liquid_pressure","porosity","saturation","sigma:0","sigma:1","sigma:2","sigma:3","temperature","temperature_interpolated","velocity_gas:0","velocity_gas:1","velocity_liquid:0","velocity_liquid:1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,0.0000000000e+00,0.0000000000e+00,5.1535607678e+03,5.1535616821e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000060317e+05,2.0000063894e+05,1.0000000000e+04,1.9484707725e+05,5.0000000000e-01,1.5060693555e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314994758e+02,2.9315000000e+02,-1.2515811881e-15,8.8610031133e-27,1.7240567966e-03,-4.7534527535e-16,1,9.9999997765e-03,9.9999997765e-03,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.8442632496e+03,5.1719268596e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000198643e+04,2.0000070076e+05,1.0000000000e+04,1.9482877390e+05,5.0000000000e-01,1.4953941602e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553400839e+02,2.9315000000e+02,-1.2460674435e-15,-7.0921394090e-27,1.7637916621e-03,-6.0689003169e-16,1,1.0999999940e-02,1.0999999940e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.9879631259e+02,5.1902920375e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.9999974889e+03,2.0000076259e+05,1.0000000000e+04,1.9481047055e+05,5.0000000000e-01,1.4848296497e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725995108e+01,2.9315000000e+02,-1.2398791819e-15,-1.9963127172e-26,1.8072283308e-03,-7.2147636246e-16,1,1.2000000104e-02,1.2000000104e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.1716180046e+02,5.2086572155e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000712365e+03,2.0000082441e+05,1.0000000000e+04,1.9479216720e+05,5.0000000000e-01,1.4743758244e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726012581e+01,2.9315000000e+02,-1.2330164029e-15,-2.9751953139e-26,1.8543668045e-03,-8.1910423526e-16,1,1.3000000268e-02,1.3000000268e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.8993597132e+03,5.2270223934e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000419886e+04,2.0000088624e+05,1.0000000000e+04,1.9477386385e+05,5.0000000000e-01,1.4640326843e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553406081e+02,2.9315000000e+02,-1.2254791064e-15,-3.6458617309e-26,1.9052070832e-03,-8.9977365008e-16,1,1.4000000432e-02,1.4000000432e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,5.2453861597e+03,5.2453875543e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000089442e+05,2.0000094807e+05,1.0000000000e+04,1.9475556051e+05,5.0000000000e-01,1.4538002389e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314992137e+02,2.9315000000e+02,-1.2172673004e-15,-4.0083117742e-26,1.9597491144e-03,-9.6348455549e-16,1,1.4999999665e-02,1.4999999665e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.8757666845e+03,5.2663391108e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000232408e+04,2.0000100797e+05,1.0000000000e+04,1.9473466886e+05,5.0000000000e-01,1.4422580220e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553389306e+02,2.9315000000e+02,-1.2101227588e-15,-6.1532202067e-26,2.0078163997e-03,-1.0439030733e-15,1,1.6000000760e-02,1.6000000760e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.0143412488e+02,5.2872906487e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.9999843987e+03,2.0000106787e+05,1.0000000000e+04,1.9471377722e+05,5.0000000000e-01,1.4308494584e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725956667e+01,2.9315000000e+02,-1.2022297021e-15,-7.8376753437e-26,2.0608149632e-03,-1.1102545904e-15,1,1.7000000924e-02,1.7000000924e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.2238575005e+02,5.3082421476e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000490671e+03,2.0000112777e+05,1.0000000000e+04,1.9469288562e+05,5.0000000000e-01,1.4195745588e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725963656e+01,2.9315000000e+02,-1.1935881404e-15,-9.0616768196e-26,2.1187447386e-03,-1.1625390931e-15,1,1.7999999225e-02,1.7999999225e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.9386216381e+03,5.3291936855e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000426414e+04,2.0000118767e+05,1.0000000000e+04,1.9467199398e+05,5.0000000000e-01,1.4084332811e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553391403e+02,2.9315000000e+02,-1.1841980414e-15,-9.8252291943e-26,2.1816059417e-03,-1.2007567761e-15,1,1.8999999389e-02,1.8999999389e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,5.3501433287e+03,5.3501452234e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000117604e+05,2.0000124757e+05,1.0000000000e+04,1.9465110235e+05,5.0000000000e-01,1.3974256465e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314989516e+02,2.9315000000e+02,-1.1740594206e-15,-1.0128329759e-25,2.2493984691e-03,-1.2249075291e-15,1,1.9999999553e-02,1.9999999553e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.9115607073e+03,5.3742990674e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000441801e+04,2.0000130507e+05,1.0000000000e+04,1.9462700601e+05,5.0000000000e-01,1.3848961602e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553403984e+02,2.9315000000e+02,-1.1651072464e-15,-1.1767788980e-25,2.3084505222e-03,-1.2854788212e-15,1,2.0999999717e-02,2.0999999717e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.0434437303e+02,5.3984529128e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000307151e+03,2.0000136258e+05,1.0000000000e+04,1.9460290967e+05,5.0000000000e-01,1.3725299154e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726005591e+01,2.9315000000e+02,-1.1553216645e-15,-1.3071839347e-25,2.3742252210e-03,-1.3298030781e-15,1,2.1999999881e-02,2.1999999881e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.2849815398e+02,5.4226067583e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000858368e+03,2.0000142009e+05,1.0000000000e+04,1.9457881333e+05,5.0000000000e-01,1.3603269128e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726002097e+01,2.9315000000e+02,-1.1447026740e-15,-1.4040480086e-25,2.4467225722e-03,-1.3578802767e-15,1,2.3000000045e-02,2.3000000045e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.9840220502e+03,5.4467606037e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000607166e+04,2.0000147759e+05,1.0000000000e+04,1.9455471699e+05,5.0000000000e-01,1.3482871524e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553402935e+02,2.9315000000e+02,-1.1332502749e-15,-1.4673711195e-25,2.5259425757e-03,-1.3697104170e-15,1,2.4000000209e-02,2.4000000209e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,5.4709160617e+03,5.4709144492e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000159470e+05,2.0000153510e+05,1.0000000000e+04,1.9453062065e+05,5.0000000000e-01,1.3364106342e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315008737e+02,2.9315000000e+02,-1.1209644672e-15,-1.4971532676e-25,2.6118852316e-03,-1.3652934990e-15,1,2.5000000373e-02,2.5000000373e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.9526102114e+03,5.4991104142e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000468382e+04,2.0000158969e+05,1.0000000000e+04,1.9450247927e+05,5.0000000000e-01,1.3227458624e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553392452e+02,2.9315000000e+02,-1.1100021506e-15,-1.5350811328e-25,2.6857324910e-03,-1.3688394980e-15,1,2.6000000536e-02,2.6000000536e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.0755759284e+02,5.5273063778e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000171562e+03,2.0000164428e+05,1.0000000000e+04,1.9447433790e+05,5.0000000000e-01,1.3092832186e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725967151e+01,2.9315000000e+02,-1.0981085876e-15,-1.5607976002e-25,2.7689842966e-03,-1.3720131571e-15,1,2.7000000700e-02,2.7000000700e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.3575494361e+02,5.5555023413e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001218151e+03,2.0000169887e+05,1.0000000000e+04,1.9444619653e+05,5.0000000000e-01,1.2960227022e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726040538e+01,2.9315000000e+02,-1.0852837790e-15,-1.5743026813e-25,2.8616406408e-03,-1.3748144824e-15,1,2.8000000864e-02,2.8000000864e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.0371972568e+03,5.5836982523e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000603543e+04,2.0000175346e+05,1.0000000000e+04,1.9441805521e+05,5.0000000000e-01,1.2829643372e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553388258e+02,2.9315000000e+02,-1.0715277512e-15,-1.5755963850e-25,2.9637013248e-03,-1.3772434697e-15,1,2.8999999166e-02,2.8999999166e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,5.6118912432e+03,5.6118942159e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000170076e+05,2.0000180805e+05,1.0000000000e+04,1.9438991384e+05,5.0000000000e-01,1.2701080749e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314984274e+02,2.9315000000e+02,-1.0568404531e-15,-1.5646787162e-25,3.0751667287e-03,-1.3793001281e-15,1,2.9999999329e-02,2.9999999329e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.0002354559e+03,5.6453072791e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000668880e+04,2.0000185914e+05,1.0000000000e+04,1.9435655187e+05,5.0000000000e-01,1.2551244966e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553407129e+02,2.9315000000e+02,-1.0436341845e-15,-1.6548141462e-25,3.1694293413e-03,-1.3770249180e-15,1,3.0999999493e-02,3.0999999493e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.1110921062e+02,5.6787204081e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000032470e+03,2.0000191024e+05,1.0000000000e+04,1.9432318983e+05,5.0000000000e-01,1.2403951847e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725928710e+01,2.9315000000e+02,-1.0293844270e-15,-1.7341627446e-25,3.2772246928e-03,-1.3781734326e-15,1,3.2000001520e-02,3.2000001520e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.4452343722e+02,5.7121334126e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000972560e+03,2.0000196133e+05,1.0000000000e+04,1.9428982792e+05,5.0000000000e-01,1.2259202226e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725991613e+01,2.9315000000e+02,-1.0140912617e-15,-1.8027240227e-25,3.3985521623e-03,-1.3827456599e-15,1,3.2999999821e-02,3.2999999821e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.1004783847e+03,5.7455465416e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000950908e+04,2.0000201242e+05,1.0000000000e+04,1.9425646588e+05,5.0000000000e-01,1.2116995022e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553426000e+02,2.9315000000e+02,-9.9775457452e-16,-1.8604984914e-25,3.5334126538e-03,-1.3907416339e-15,1,3.4000001848e-02,3.4000001848e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,5.7789602250e+03,5.7789595461e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000208736e+05,2.0000206352e+05,1.0000000000e+04,1.9422310397e+05,5.0000000000e-01,1.1977331297e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315003495e+02,2.9315000000e+02,-9.8037448726e-16,-1.9074857202e-25,3.6818051624e-03,-1.4021612950e-15,1,3.5000000149e-02,3.5000000149e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.0562370987e+03,5.8192805576e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000863475e+04,2.0000211046e+05,1.0000000000e+04,1.9418282990e+05,5.0000000000e-01,1.1812030555e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553421806e+02,2.9315000000e+02,-9.6465325002e-16,-2.0136424589e-25,3.8050180883e-03,-1.4055938052e-15,1,3.5999998450e-02,3.5999998450e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.1502952069e+02,5.8596017183e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000485042e+03,2.0000215741e+05,1.0000000000e+04,1.9414255569e+05,5.0000000000e-01,1.1649988116e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725977634e+01,2.9315000000e+02,-9.4776361305e-16,-2.1249251523e-25,3.9482717719e-03,-1.4046478324e-15,1,3.7000000477e-02,3.7000000477e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.5534983025e+02,5.8999227287e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000716061e+03,2.0000220435e+05,1.0000000000e+04,1.9410228162e+05,5.0000000000e-01,1.1491205183e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725942688e+01,2.9315000000e+02,-9.2970570261e-16,-2.2413329806e-25,4.1115651396e-03,-1.3993233824e-15,1,3.7999998778e-02,3.7999998778e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.1771983278e+03,5.9402438894e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000932781e+04,2.0000225129e+05,1.0000000000e+04,1.9406200740e+05,5.0000000000e-01,1.1335680574e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553411323e+02,2.9315000000e+02,-9.1047938415e-16,-2.3628668111e-25,4.2948994081e-03,-1.3896204157e-15,1,3.9000000805e-02,3.9000000805e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,5.9805606944e+03,5.9805648999e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000215519e+05,2.0000229824e+05,1.0000000000e+04,1.9402173334e+05,5.0000000000e-01,1.1183415446e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314979032e+02,2.9315000000e+02,-8.9008480091e-16,-2.4895257382e-25,4.4982732113e-03,-1.3755390046e-15,1,3.9999999106e-02,3.9999999106e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.1231600762e+03,6.0302983898e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000693407e+04,2.0000234030e+05,1.0000000000e+04,1.9397204191e+05,5.0000000000e-01,1.0999872896e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553384065e+02,2.9315000000e+02,-8.7153628106e-16,-2.4592080033e-25,4.6638325210e-03,-1.3670919306e-15,1,4.1000001132e-02,4.1000001132e-02,0.0000000000e+00,0.0000000000e+00
